respondent_id,h1n1_vaccine,seasonal_vaccine
42176,0.781586595102829,0.5291495524008222
42177,0.17169163391770395,0.8269834290021467
42178,0.9441013989237291,0.8684740081019044
42179,0.16702348966476302,0.0852019038946033
42180,0.3790393830101052,0.8165753741397013
42181,0.323449447294293,0.2435434829578461
42182,0.1656781010833205,0.09836022034433847
42183,0.22448284615106812,0.10874777230257611
42184,0.18907338775671934,0.8272102105382061
42185,0.6091612525032389,0.49274135847477424
42186,0.21311458709412567,0.6252801587456251
42187,0.23527327142298407,0.1376225742409836
42188,0.32147857535517105,0.17429558397946385
42189,0.17382089773255743,0.16201979442659012
42190,0.46733981976010347,0.4076956714061181
42191,0.17905572641312564,0.9293933828848765
42192,0.16410338709439112,0.08565679964632128
42193,0.986255127638367,0.9374799429054284
42194,0.1744040679370467,0.13227824637084826
42195,0.46310799495432997,0.739874421220026
42196,0.20536898491805072,0.22210992774638907
42197,0.30643520326831747,0.39816088539378997
42198,0.35390133495044457,0.6291678583697233
42199,0.9728463455566188,0.8965341193606077
42200,0.19373402206116785,0.2598928553080315
42201,0.2853202975556899,0.9243189535737395
42202,0.7079028104755338,0.7558928798056044
42203,0.18689090114633392,0.14323962962399475
42204,0.8089523745543774,0.8399444234995379
42205,0.6529984146368185,0.3050193106977949
42206,0.20437743494943592,0.09944514201592636
42207,0.501641154217429,0.8986399445078419
42208,0.16484502599524892,0.09424470307052388
42209,0.18805320741677495,0.7537697109320655
42210,0.28870779172748,0.12549093437392753
42211,0.19256318823028457,0.6310020188436839
42212,0.4693891902179882,0.8887678746902813
42213,0.2340133471269658,0.10973701567436313
42214,0.16024817589834114,0.9333497604942919
42215,0.2953243960885079,0.30044031195588733
42216,0.21451917252543437,0.697125215526488
42217,0.1751927657090287,0.17369358143668978
42218,0.1574508548123426,0.11540563456501551
42219,0.17494033189387515,0.09450014211351282
42220,0.20783174203703336,0.15265257501809817
42221,0.17360596337187686,0.11846788564921965
42222,0.5707364543839126,0.8225888732816847
42223,0.1798963772573308,0.18516030196916197
42224,0.25575341001463847,0.11514593438444075
42225,0.4003129884521985,0.8374778012214608
42226,0.1696231599248676,0.8980261808778824
42227,0.19804995075269227,0.10971962529182444
42228,0.3252442784992626,0.09813348176891579
42229,0.19462933198607363,0.09025591791991099
42230,0.8731720762963227,0.8832170051030245
42231,0.17269216849218835,0.7040238818978379
42232,0.903727035691525,0.8705176067894458
42233,0.2491418865938356,0.7134737534614121
42234,0.983327100049629,0.9162068468697411
42235,0.23851663108264998,0.19747117698757216
42236,0.21818079527641823,0.9280680781219127
42237,0.1873720765471012,0.1193310343774897
42238,0.1900638323846479,0.4864102735382197
42239,0.1881701764660301,0.10263965539561319
42240,0.25249714073631924,0.9128626856164394
42241,0.4716970794015789,0.9295288894431545
42242,0.16376809878330778,0.31545388349035686
42243,0.28024754331038854,0.8195964191827592
42244,0.2761786869979265,0.12407696673050632
42245,0.16364916638671603,0.0806350635717554
42246,0.7257207094760545,0.5426317862948071
42247,0.476228499477094,0.10832756587034617
42248,0.7612090669248739,0.8531510166384348
42249,0.3753524496743628,0.9215530631870086
42250,0.4835774554184075,0.43332691142699375
42251,0.26389636978430536,0.6646605082157915
42252,0.16299978640025517,0.757691214348386
42253,0.9749475467091636,0.9241049005955452
42254,0.39311333803452825,0.6707636676854488
42255,0.16906223048131164,0.32005089173491114
42256,0.24867887955849838,0.8493245568834976
42257,0.29632222295067234,0.3900222208455152
42258,0.16854094353266605,0.12081891293601325
42259,0.21798529368587738,0.16250000215074004
42260,0.367279003496145,0.38539009271421404
42261,0.21339861351108078,0.7301977249048817
42262,0.16561015528814235,0.08742225299201252
42263,0.5843526634205405,0.8258049025547017
42264,0.20005088458780013,0.1211229257152719
42265,0.45683887314888205,0.4982792289475081
42266,0.21301629729964572,0.4550146187889918
42267,0.5723168434782622,0.8410363835077516
42268,0.2098842512412985,0.337368342810328
42269,0.17858691825126166,0.28954888597227524
42270,0.17950395555046636,0.13411071469392338
42271,0.8660696772393665,0.7706872829288929
42272,0.1732857590279578,0.10036406854842361
42273,0.18084599836710566,0.4346843547459178
42274,0.3503840923019706,0.355645175810341
42275,0.9774006557910083,0.9069905185652315
42276,0.2880569375248807,0.8793923750609275
42277,0.15944478289872055,0.09266127474040285
42278,0.17046822324284272,0.11431017593108682
42279,0.2828023320220492,0.10718139138268042
42280,0.3458602420185124,0.26483979769022026
42281,0.16313666922235046,0.09470858475046662
42282,0.19222480340785822,0.4975601483680406
42283,0.20941413107490425,0.13388742036461182
42284,0.1688320677950494,0.09850554061151781
42285,0.6150670920501947,0.3477153145244983
42286,0.34176725977921585,0.24964425560181758
42287,0.17823861643509487,0.4099404297461965
42288,0.16995797810732796,0.16999296027721902
42289,0.2661125463456853,0.38355449867162655
42290,0.16560051377353546,0.12473055379026707
42291,0.43664814493604925,0.13926910276189863
42292,0.4357324005325386,0.8361884652740489
42293,0.2991548110086649,0.28916033592284335
42294,0.8916787337094569,0.8729945652952767
42295,0.19052881499505922,0.6904967892393301
42296,0.43310667478938136,0.8310479075065105
42297,0.17018818699513816,0.08534367072936838
42298,0.25923047102312796,0.5017483712761862
42299,0.3442131567913637,0.29333531206715086
42300,0.1672749239676777,0.11213328252096023
42301,0.23637889252300362,0.08773215777901175
42302,0.2054792426025047,0.36479855749851675
42303,0.2853842485093604,0.11114253377560368
42304,0.24463557022611482,0.11813529576674257
42305,0.21834360316368703,0.8819413194068814
42306,0.1804357681107748,0.11496482900909166
42307,0.9840154948711185,0.9357462956745096
42308,0.17858308597061617,0.08827031673470122
42309,0.48039668110930367,0.9166007153210243
42310,0.17029889455960243,0.0891161396043291
42311,0.22975796239231502,0.9034808605469933
42312,0.9320992517165496,0.8699454608604192
42313,0.712019337315192,0.8857968402900303
42314,0.16238184064310301,0.20256371553082342
42315,0.2897584464620729,0.12790335638341782
42316,0.20030026658744268,0.24641933531901253
42317,0.3309821382771166,0.5895927537659604
42318,0.2800028215435791,0.18196466472564374
42319,0.19253607143765092,0.1312628548409353
42320,0.21625886964105404,0.7867133456310099
42321,0.9728210298666677,0.8131041017650914
42322,0.23621723628350005,0.9037963409930262
42323,0.22421108171070994,0.13152246680690055
42324,0.2395376110761375,0.12022061489735354
42325,0.3303720392899402,0.14397799502577058
42326,0.2052729937433582,0.1267776847232804
42327,0.15810233925950787,0.08989175978533925
42328,0.18030428505478568,0.8575002815466185
42329,0.5346749296467861,0.9361959174169874
42330,0.19420605624217513,0.0934461634065092
42331,0.15834067079562927,0.30732916167285257
42332,0.2388631746137934,0.09052047078876968
42333,0.3160935284767302,0.9162780837434179
42334,0.97312599234861,0.9341685137220581
42335,0.28639143224681984,0.7710091912181877
42336,0.16338714043882557,0.8619699801050682
42337,0.6135610951457161,0.8173327639187383
42338,0.27766878056304883,0.7893828038254699
42339,0.26332217564834604,0.4102586351166893
42340,0.3919160433293637,0.1811530218957344
42341,0.44050572085899115,0.7492118583167351
42342,0.1647631256627829,0.08563278672808243
42343,0.23461112787170926,0.8717743072764044
42344,0.18574481035196597,0.8816394919075726
42345,0.15889104482542835,0.46281303915942346
42346,0.2913857294389108,0.615915830608272
42347,0.2008445506763842,0.876812469945963
42348,0.2748393888344154,0.8527478867628586
42349,0.21468183534951243,0.9313532000481833
42350,0.6326298954933026,0.8979827754786872
42351,0.9870302646260917,0.9340527545092876
42352,0.26889807209733446,0.22966947366672474
42353,0.9814920153402089,0.8996013028292056
42354,0.9842774351570523,0.9283543282622408
42355,0.2513152117551052,0.6214549164120213
42356,0.3155018579167919,0.5546344971709607
42357,0.19360887200721333,0.3034403792470992
42358,0.2042009999170361,0.09762472263839464
42359,0.9281443122016255,0.8680307394440638
42360,0.8319033208665398,0.7099395824094376
42361,0.35861780935923776,0.561036484507732
42362,0.33270585615910797,0.26510886208134277
42363,0.18821404789709129,0.7491583970158081
42364,0.20525271608506368,0.13914777657570473
42365,0.6246691095995734,0.9130828935281022
42366,0.15677295405742112,0.08588606528880645
42367,0.7254496336298563,0.16982157440978266
42368,0.8732010569591924,0.7086472381403434
42369,0.9576850974605526,0.9098767966494874
42370,0.25794652668756635,0.21117771820840048
42371,0.34563246546004234,0.8188212521982428
42372,0.5322864662891285,0.4330959953243731
42373,0.1863143085528551,0.24124415651096046
42374,0.16990480725539414,0.9064759764981192
42375,0.16725313442930317,0.16800996002927954
42376,0.18848450136547573,0.08093443304671688
42377,0.15658784439765422,0.10136893224002774
42378,0.18560910916774795,0.7478070224840025
42379,0.45241086628289195,0.9310860037175301
42380,0.20794139277134496,0.11144307261995842
42381,0.1997574598640226,0.4246265112709218
42382,0.5498816507294496,0.3652187539435089
42383,0.8056189069869185,0.8793193167782182
42384,0.8814703207736833,0.9172765217095536
42385,0.9013940053021289,0.824822574309871
42386,0.1946515432320657,0.7379505757999743
42387,0.2139430376726435,0.273981761388606
42388,0.7075051926660362,0.6730051995264951
42389,0.3273529825641903,0.5358629297661557
42390,0.158266348768867,0.10666823604052147
42391,0.30659992373189093,0.3054281366198519
42392,0.2402005352263797,0.13669578132404564
42393,0.697807798516051,0.7910534049982527
42394,0.19622629807885478,0.3643071202694436
42395,0.9287986943875581,0.7990565915714851
42396,0.1896434481452884,0.11267615911664293
42397,0.2002691444849608,0.11357169063585815
42398,0.26777988205836706,0.6424580366086964
42399,0.21729784271349953,0.13900148908818777
42400,0.19381514659075394,0.7086639753449919
42401,0.1887432328947139,0.14523377982367855
42402,0.16806709859039312,0.8807212164243188
42403,0.8181225529430175,0.8503518691875886
42404,0.2641552141993855,0.921148729435669
42405,0.7296281067520645,0.894400701812866
42406,0.16868388888989114,0.9262440863750963
42407,0.8586297512423963,0.756602591725261
42408,0.17604979645588117,0.09895758117148155
42409,0.6480591530448401,0.8575443232633062
42410,0.26257645084066217,0.8334890534130412
42411,0.19568161002162582,0.2641164619589163
42412,0.9748617987813132,0.9197186933436536
42413,0.16371925076413615,0.09640208049706318
42414,0.18562593509668288,0.11839989454214943
42415,0.20239419288832622,0.09702109421884614
42416,0.6884536630304029,0.23081357515925635
42417,0.1688437591072748,0.08362767401523599
42418,0.18582046469036548,0.2731687447576887
42419,0.7052365704291034,0.5679372441160205
42420,0.21722519521612663,0.13187005713096236
42421,0.1992361520616831,0.30600727812646084
42422,0.20027967892575022,0.08802282000777
42423,0.1671728079102973,0.08502103189484445
42424,0.174718192119493,0.3957319475285044
42425,0.16752542069386703,0.08889544737009282
42426,0.29265575359349555,0.21997729098225985
42427,0.2187916729182421,0.6740810166966962
42428,0.16087709901428893,0.3212210783474265
42429,0.16197934859083976,0.13473355351287317
42430,0.48100041119891995,0.42881536519034047
42431,0.7583029966276138,0.7000955868306638
42432,0.16542930471028944,0.1253237476013485
42433,0.26048489913883416,0.28285341256346946
42434,0.17843040062631113,0.4600253198513951
42435,0.1634225510484058,0.1843756558948753
42436,0.16757680661531965,0.08681436529833458
42437,0.1618855271804071,0.09609216863284076
42438,0.7876176582808384,0.48043731329879763
42439,0.9090457487683211,0.9263640563671102
42440,0.3502739489264473,0.5056025037793137
42441,0.1749583885174648,0.8073487769229506
42442,0.18831082243551445,0.7140815913136899
42443,0.18497906556695315,0.10841742562145683
42444,0.2081124380625186,0.9225249523431273
42445,0.1585302673148326,0.08335823843838987
42446,0.1884583079838563,0.6357795935856568
42447,0.23399830190900264,0.729670150448608
42448,0.16081314831794633,0.20067050184529023
42449,0.1739624793756838,0.09277679823097677
42450,0.18742183297427684,0.33247203870759545
42451,0.29367027017532477,0.17419998976551468
42452,0.23173815248662383,0.9328048092823806
42453,0.22567737582992822,0.20392068675223596
42454,0.18341965240680622,0.20371794009453933
42455,0.2332184518526914,0.14218320207305135
42456,0.33278308892434566,0.7761951568210061
42457,0.23439406893761303,0.25995945827043665
42458,0.26250389111271266,0.40463828552891673
42459,0.2804751484029046,0.5371308711384983
42460,0.6490993394598707,0.8814755833987502
42461,0.2864501051754276,0.13379233456593012
42462,0.9768092879013428,0.9285039674325719
42463,0.38888865139353235,0.2192727919797859
42464,0.4654468884970105,0.5239469426345076
42465,0.1940170295067558,0.18870941430017335
42466,0.3150360288420433,0.8115933684296063
42467,0.19944003207047395,0.9344457567714923
42468,0.17509842711403872,0.09597837647830958
42469,0.18931180940536238,0.11677216302097641
42470,0.9741707462274668,0.9087916908355136
42471,0.16547275159844546,0.43568995254621673
42472,0.1750289185530298,0.23970062953538973
42473,0.37745470681756543,0.8089861319591859
42474,0.1825540597062061,0.8972092217036255
42475,0.5889638225173203,0.9299052015524061
42476,0.1842589214878702,0.9174952289615725
42477,0.2831680361811324,0.8776906841220806
42478,0.15735935525291428,0.08195157917879971
42479,0.4803568367017568,0.31794978531604945
42480,0.4685886935819894,0.8980436545633249
42481,0.1740398558044968,0.8839583277994145
42482,0.21844797873790142,0.28185109893551014
42483,0.9753668327571622,0.8408896046565286
42484,0.1634654487408148,0.09219512892763093
42485,0.16533215395284506,0.08943469387405795
42486,0.9841348810067878,0.9180794613780489
42487,0.8459043255152177,0.8532390149235584
42488,0.246818139967576,0.10736032854973694
42489,0.8519470444817239,0.9194404603852416
42490,0.16481681097725942,0.1676733963969279
42491,0.17888797660616976,0.8657152345273796
42492,0.5598088137708651,0.6910340447931135
42493,0.18185470977161558,0.9168616982747498
42494,0.26995253858671175,0.8073782315309714
42495,0.33368100929970707,0.1919582748001221
42496,0.41419336195979606,0.780700629433917
42497,0.2925409755798944,0.11956310658296623
42498,0.253904302310016,0.8433794973688158
42499,0.17378739727262515,0.6454877735789525
42500,0.33026021518508847,0.13009668367028218
42501,0.9021457325605984,0.920849237929438
42502,0.16697888536834243,0.08693302374592722
42503,0.21635399155194074,0.11736494479555115
42504,0.19867106564400358,0.09854799975756029
42505,0.22532864437366637,0.5124587428210451
42506,0.16394965264486855,0.11144728644022046
42507,0.25142651400931343,0.5196728600091424
42508,0.22920560483613817,0.12009002748873807
42509,0.30579273778980326,0.3147708845457921
42510,0.2792308328596135,0.8944882539917532
42511,0.9494333256251666,0.543072659913119
42512,0.7033736594933339,0.9000463496196004
